ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-02	この時に通常荷役時に閉止するべき循環用手動バルブを閉め忘れ、バルブが開の状態のままになった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-03	13時45分ブタジエン球形タンクへの荷役作業を開始した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-03	13時45分ブタジエン球形タンクへの荷役作業を開始した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-03	13時45分ブタジエン球形タンクへの荷役作業を開始した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-03	13時45分ブタジエン球形タンクへの荷役作業を開始した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-04	15時14分ブタジエン冷却器に設置してあるブタジエン冷却器出口圧力上限警報、設定0.45MPaG、が発信した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-04	15時14分ブタジエン冷却器に設置してあるブタジエン冷却器出口圧力上限警報、設定0.45MPaG、が発信した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-04	15時14分ブタジエン冷却器に設置してあるブタジエン冷却器出口圧力上限警報、設定0.45MPaG、が発信した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-04	15時14分ブタジエン冷却器に設置してあるブタジエン冷却器出口圧力上限警報、設定0.45MPaG、が発信した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-05	15時16分ブタジエン冷却器周辺のガス探知機警報、警報設定1,100ppm、が発信した。荷役担当とは別のオペレーターが冷却器の設置してある場所へ急行した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-05	15時16分ブタジエン冷却器周辺のガス探知機警報、警報設定1,100ppm、が発信した。荷役担当とは別のオペレーターが冷却器の設置してある場所へ急行した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-05	15時16分ブタジエン冷却器周辺のガス探知機警報、警報設定1,100ppm、が発信した。荷役担当とは別のオペレーターが冷却器の設置してある場所へ急行した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-05	15時16分ブタジエン冷却器周辺のガス探知機警報、警報設定1,100ppm、が発信した。荷役担当とは別のオペレーターが冷却器の設置してある場所へ急行した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-06	15時18分ブタジエン冷却器の安全弁放出管からブタジエンガスの放出を確認したため、静電気発生を防止するために放出管出口に散水を開始した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-06	15時18分ブタジエン冷却器の安全弁放出管からブタジエンガスの放出を確認したため、静電気発生を防止するために放出管出口に散水を開始した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-06	15時18分ブタジエン冷却器の安全弁放出管からブタジエンガスの放出を確認したため、静電気発生を防止するために放出管出口に散水を開始した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-06	15時18分ブタジエン冷却器の安全弁放出管からブタジエンガスの放出を確認したため、静電気発生を防止するために放出管出口に散水を開始した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-07	この時の周辺ブタジエンガス濃度が最大で7,226ppm、を指示していた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-07	この時の周辺ブタジエンガス濃度が最大で7,226ppm、を指示していた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-07	この時の周辺ブタジエンガス濃度が最大で7,226ppm、を指示していた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-07	この時の周辺ブタジエンガス濃度が最大で7,226ppm、を指示していた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-08	一方、荷役を担当していたオペレーターは受け入れ準備時に循環用手動バルブを閉め忘れたのではないかと考え、球形タンクへ急行した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-08	一方、荷役を担当していたオペレーターは受け入れ準備時に循環用手動バルブを閉め忘れたのではないかと考え、球形タンクへ急行した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-08	一方、荷役を担当していたオペレーターは受け入れ準備時に循環用手動バルブを閉め忘れたのではないかと考え、球形タンクへ急行した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-08	一方、荷役を担当していたオペレーターは受け入れ準備時に循環用手動バルブを閉め忘れたのではないかと考え、球形タンクへ急行した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-09	15時20分船受けバースへ荷役作業の中断を依頼した。荷役を担当したオペレーターが現場へ到着し、循環バルブが開いていることを確認し、バルブを閉止した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-09	15時20分船受けバースへ荷役作業の中断を依頼した。荷役を担当したオペレーターが現場へ到着し、循環バルブが開いていることを確認し、バルブを閉止した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-09	15時20分船受けバースへ荷役作業の中断を依頼した。荷役を担当したオペレーターが現場へ到着し、循環バルブが開いていることを確認し、バルブを閉止した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-09	15時20分船受けバースへ荷役作業の中断を依頼した。荷役を担当したオペレーターが現場へ到着し、循環バルブが開いていることを確認し、バルブを閉止した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-10	15時27分冷却器周辺のブタジエンガス濃度がガス検知器の上限警報値1,100ppm以下となった事を確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-10	15時27分冷却器周辺のブタジエンガス濃度がガス検知器の上限警報値1,100ppm以下となった事を確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-10	15時27分冷却器周辺のブタジエンガス濃度がガス検知器の上限警報値1,100ppm以下となった事を確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-10	15時27分冷却器周辺のブタジエンガス濃度がガス検知器の上限警報値1,100ppm以下となった事を確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-11	1、手動バルブの操作ミスブタジエン荷役時は循環手動バルブを閉とし、ブタジエンを球形タンクに受け入れる。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-11	1、手動バルブの操作ミスブタジエン荷役時は循環手動バルブを閉とし、ブタジエンを球形タンクに受け入れる。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-11	1、手動バルブの操作ミスブタジエン荷役時は循環手動バルブを閉とし、ブタジエンを球形タンクに受け入れる。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-11	1、手動バルブの操作ミスブタジエン荷役時は循環手動バルブを閉とし、ブタジエンを球形タンクに受け入れる。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-12	当循環手動バルブは、ブタジエン受け入れ完了後の送液ポンプ起動時に、閉とする。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-12	当循環手動バルブは、ブタジエン受け入れ完了後の送液ポンプ起動時に、閉とする。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-12	当循環手動バルブは、ブタジエン受け入れ完了後の送液ポンプ起動時に、閉とする。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-12	当循環手動バルブは、ブタジエン受け入れ完了後の送液ポンプ起動時に、閉とする。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-13	これはブタジエンを球形タンクからドルフィン間で常時液を循環させ、液滞留による異常反応の発生を抑制するものである。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-13	これはブタジエンを球形タンクからドルフィン間で常時液を循環させ、液滞留による異常反応の発生を抑制するものである。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-13	これはブタジエンを球形タンクからドルフィン間で常時液を循環させ、液滞留による異常反応の発生を抑制するものである。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-13	これはブタジエンを球形タンクからドルフィン間で常時液を循環させ、液滞留による異常反応の発生を抑制するものである。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-14	今回の事故発生時は循環手動バルブが受け入れ前と同じ、開のままであったため、通常の受け入れラインに加え、循環ラインを逆流する形でブタジエンが冷却器を経由して球形タンクに受け入れられたものと推察される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-14	今回の事故発生時は循環手動バルブが受け入れ前と同じ、開のままであったため、通常の受け入れラインに加え、循環ラインを逆流する形でブタジエンが冷却器を経由して球形タンクに受け入れられたものと推察される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-14	今回の事故発生時は循環手動バルブが受け入れ前と同じ、開のままであったため、通常の受け入れラインに加え、循環ラインを逆流する形でブタジエンが冷却器を経由して球形タンクに受け入れられたものと推察される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-14	今回の事故発生時は循環手動バルブが受け入れ前と同じ、開のままであったため、通常の受け入れラインに加え、循環ラインを逆流する形でブタジエンが冷却器を経由して球形タンクに受け入れられたものと推察される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-15	このため、通常は冷却器にはブタジエン球形タンクの液のヘッドに球形タンク気相部の圧力を加算した圧力がかかるところ、事故発生時はその圧力に加え、船からの送液に伴う圧力損失相当の圧力が加算されていたものと推察される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-15	このため、通常は冷却器にはブタジエン球形タンクの液のヘッドに球形タンク気相部の圧力を加算した圧力がかかるところ、事故発生時はその圧力に加え、船からの送液に伴う圧力損失相当の圧力が加算されていたものと推察される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-15	このため、通常は冷却器にはブタジエン球形タンクの液のヘッドに球形タンク気相部の圧力を加算した圧力がかかるところ、事故発生時はその圧力に加え、船からの送液に伴う圧力損失相当の圧力が加算されていたものと推察される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-15	このため、通常は冷却器にはブタジエン球形タンクの液のヘッドに球形タンク気相部の圧力を加算した圧力がかかるところ、事故発生時はその圧力に加え、船からの送液に伴う圧力損失相当の圧力が加算されていたものと推察される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-16	2、安全弁の設定圧を越える圧力上昇手動バルブの操作ミスにより、通常より高い圧力が冷却器に加わったことは説明できるが、冷却器入り口圧力が0.58MPaGを越えるまでに急激に上昇したことについては、現時点で合理的な説明ができない状況である。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-16	2、安全弁の設定圧を越える圧力上昇手動バルブの操作ミスにより、通常より高い圧力が冷却器に加わったことは説明できるが、冷却器入り口圧力が0.58MPaGを越えるまでに急激に上昇したことについては、現時点で合理的な説明ができない状況である。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-16	2、安全弁の設定圧を越える圧力上昇手動バルブの操作ミスにより、通常より高い圧力が冷却器に加わったことは説明できるが、冷却器入り口圧力が0.58MPaGを越えるまでに急激に上昇したことについては、現時点で合理的な説明ができない状況である。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-16	2、安全弁の設定圧を越える圧力上昇手動バルブの操作ミスにより、通常より高い圧力が冷却器に加わったことは説明できるが、冷却器入り口圧力が0.58MPaGを越えるまでに急激に上昇したことについては、現時点で合理的な説明ができない状況である。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-17	現在推察される原因について確認を進めているところである。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-17	現在推察される原因について確認を進めているところである。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-17	現在推察される原因について確認を進めているところである。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-17	現在推察される原因について確認を進めているところである。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-533-00	6月15日 、月曜日、当該冷凍機が低圧異常でアラームを発報し、冷凍機が運転停止。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-533-00	6月15日 、月曜日、当該冷凍機が低圧異常でアラームを発報し、冷凍機が運転停止。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-533-00	6月15日 、月曜日、当該冷凍機が低圧異常でアラームを発報し、冷凍機が運転停止。
